,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
52957,3,7,0,0,1,0,0,9.06,106.67,0.1,7.0,0,0,0,1147,16,2795,7,0,0,0.0,0,0.03571428571428571,1,3576,220.0,2442,19194,416,4381,3,1,0,29,7,0,2,11,1,1,1,0.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,3,81.0,25.0,2515.0,43.0,54.0,86.0,8.0,202.0,19.0,0.0,0.0,0,0.0,7,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.730769230769231,1.0769230769230769,474.15384615384613,142.19230769230768,5.269230769230769,30.846153846153847,27.076923076923077,41.46153846153846,27.96153846153846,0.0,0.0,0
52958,5,132,4,0,0,3,0,16.13,33.04,13.9,18.8,0,0,0,0,136,114172,0,0,0,0.0,0,0.2,1,2681,47.0,35335,4215,700,2409,2,1,0,49,10,1,2,4,1,1,1,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,171.0,265.0,4541.0,1653.0,561.0,168.0,39.0,705.0,418.0,0.0,0.0,0,0.0,8,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.076923076923077,12.076923076923077,185.6153846153846,63.76923076923077,21.923076923076923,6.961538461538462,1.8846153846153846,28.384615384615383,16.615384615384617,0.0,0.0,1
52959,10,39,0,0,0,0,0,6.8,58.29,14.6,17.4,0,0,0,0,33,5625,0,0,0,0.0,0,0.0,0,1629,820.0,4327,14580,188,1004,152,128,5272,8738,19,4,214,447,1,0,0,490.0,49,4,0,0,2,0,0,1,0,0,0,0,0,0,4,20.75,25.75,6777.0,4001.5,167.75,365.25,267.75,146.5,126.75,0.0,0.0,0,0.0,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7980769230769231,4.490384615384615,295.03846153846155,161.21153846153845,7.5673076923076925,18.66346153846154,13.64423076923077,10.634615384615385,9.60576923076923,0.0,0.0,0
52960,4,62,2,0,0,0,0,10.04,67.38,9.0,12.3,0,0,0,0,66,16106,0,0,0,0.0,0,0.027777777777777776,1,13366,299.0,12319,49842,766,9366,169,0,0,850,29,5,3,117,0,1,1,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,30.0,8.0,36348.0,23077.0,253.0,2151.0,1793.0,282.0,247.0,0.0,0.0,0,0.0,12,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.942307692307692,3.0961538461538463,2000.2932692307693,1137.5384615384614,17.615384615384617,118.57211538461539,90.02403846153847,40.88461538461539,21.822115384615383,0.0,0.0,0
52961,6,11,1,0,0,0,0,73.81,-193.5,43.0,71.4,0,0,0,0,136,27641,299,0,0,0.0,0,0.0,0,7193,1064.0,1492,13414,1134,6635,19,0,0,429,33,0,2,82,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4,113.25,1543.0,7538.75,861.75,713.25,598.75,196.75,1393.75,377.0,0.0,0.0,1,0.25,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.355769230769231,59.34615384615385,289.9519230769231,33.14423076923077,27.432692307692307,23.028846153846153,7.5673076923076925,53.60576923076923,14.5,0.0,0.0,0
52962,7,18,2,0,1,0,0,22.04,2.44,17.4,24.2,0,0,0,0,144,89218,299,0,0,0.0,0,0.030303030303030304,2,7684,1012.0,1589,14179,1198,7193,390,1,0,1207,189,4,98,101,0,1,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,196.0,42.0,11453.0,2670.0,310.0,306.0,178.0,2091.0,474.0,0.0,0.0,0,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.076923076923077,3.230769230769231,881.0,205.3846153846154,23.846153846153847,23.53846153846154,13.692307692307692,160.84615384615384,36.46153846153846,0.0,0.0,0
52963,9,30,0,0,0,0,0,5.98,62.01,11.1,13.3,0,0,0,0,1800,198654,0,0,0,0.0,0,0.003766478342749529,2,5368,26.0,22948,14535,129,1287,45,16,104,1928,39,69,133,598,0,0,0,360.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52964,6,33,0,0,1,0,0,17.75,72.16,7.2,16.4,0,0,0,0,134,3994,0,0,0,0.0,0,0.11904761904761904,5,3377,130.0,1890,12275,124,2285,1803,400,1239,10468,129,90,103,949,1,0,1,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,129.0,90.0,10468.0,1239.0,103.0,949.0,120.0,1803.0,400.0,0.0,0.0,0,0.0,10,3,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.948717948717947,10.717948717948719,1123.3589743589744,136.46153846153845,20.333333333333336,171.87179487179486,16.0,217.79487179487177,42.28205128205128,0.0,0.0,0
52965,17,33,0,0,0,1,0,10.21,63.19,8.5,9.9,0,0,0,0,877,99057,0,0,0,0.0,0,0.016638935108153077,10,1927,27.0,12766,4479,55,351,40,26,879,1240,37,11,411,522,0,0,0,770.0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52966,7,9,1,0,0,0,0,23.46,79.26,4.4,22.8,0,0,0,9,4716,994811,0,0,0,0.0,0,0.0684931506849315,30,28227,28.0,93905,64250,786,6231,479,29,102,4745,164,474,151,457,0,0,0,9.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52967,5,139,1,0,3,3,2,12.13,56.39,11.2,15.5,0,0,0,0,15,6840,0,0,0,0.0,0,0.04878048780487805,6,3608,177.0,5958,6133,310,2868,1455,7,2,10122,212,126,324,935,1,0,0,90.0,9,23,0,0,0,0,0,0,0,1,0,0,0,0,3,61.5,18.0,1641.0,213.75,63.75,29.25,15.0,104.25,43.5,0.0,0.0,1,0.25,52,4,33,0,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58593329747176,65.84140218755603,389.0729783037475,60.5409494351802,98.02185314685315,24.54117357001972,6.8684776761699835,40.33021785906401,12.457190245651784,0.0,0.0,0
52968,8,10,0,0,1,0,0,6.76,69.79,6.0,5.7,0,0,0,0,49,6144,2,0,0,0.0,0,0.27906976744186046,12,13161,156.0,4628,29536,623,13187,660,2,0,3789,124,178,114,581,1,1,0,0.0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,7.0,1.0,1106.0,420.0,65.0,58.0,52.0,531.0,502.0,0.0,0.0,0,0.0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.11538461538461539,127.61538461538461,48.46153846153846,7.5,6.6923076923076925,6.0,61.26923076923077,57.92307692307692,0.0,0.0,0
52969,12,73,1,0,1,2,0,14.63,43.4,16.2,25.0,0,0,0,9,5234,1195239,0,0,0,0.0,0,0.19313304721030042,45,31641,62.0,104494,72009,897,7136,153,112,335,2179,92,55,14,584,0,0,0,4.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52970,6,149,4,0,4,2,0,13.16,53.41,10.2,15.9,0,0,0,0,15,6541,0,0,0,0.0,0,0.009433962264150943,1,3507,73.0,5718,5896,292,2767,243,194,210,1385,51,647,245,246,1,0,1,80.0,8,9,0,1,0,0,0,0,0,0,2,0,0,0,4,51.0,3093.5,3576.0,1308.0,3799.5,460.5,204.5,361.5,244.0,0.0,0.0,0,0.0,16,6,4,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.269230769230769,242.84615384615384,342.8076923076923,113.51923076923077,296.9423076923077,45.92307692307692,19.365384615384617,36.0,22.076923076923077,0.0,0.0,0
52971,8,73,2,0,0,0,1,18.28,38.35,13.9,23.5,0,0,0,18,545,123834,9,0,0,0.0,0,0.04,1,77799,509.0,11946,134290,652,46021,232,76,267,1304,38,2,17,267,0,0,0,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52972,6,226,2,0,4,0,2,18.0,15.35,24.9,38.6,0,0,0,0,7,511,0,0,0,0.0,0,0.3411764705882353,29,2130,53.0,435,542,103,214,2,0,3,327,21,0,1,5,0,0,0,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,3,25.0,154.0,10851.0,111.0,384.0,1431.0,264.0,1070.0,25.0,0.0,0.0,0,0.0,9,3,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.384615384615385,23.692307692307693,1669.4615384615386,17.076923076923077,59.23076923076923,220.15384615384616,40.61538461538461,164.6153846153846,3.8461538461538463,0.0,0.0,1
52973,6,20,1,0,1,0,0,19.26,59.64,9.9,23.2,0,0,0,0,1713,176423,0,0,0,0.0,0,0.005847953216374269,3,4866,27.0,20795,12581,110,1029,337,82,50,1223,10,0,139,241,0,0,0,100.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52974,4,32,1,0,1,1,1,11.77,55.24,9.5,12.5,0,0,0,0,15,11831,0,0,0,0.0,0,0.23,69,8055,252.0,11310,11644,1006,5220,1522,421,2916,17450,46,184,420,1818,1,0,1,6.333333333333333,22,7,0,0,0,1,0,0,0,0,0,0,0,0,2,46.0,184.0,17450.0,2916.0,420.0,1818.0,577.0,1522.0,421.0,0.0,0.0,0,0.0,11,2,3,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.128205128205128,31.358974358974358,3028.974358974359,486.025641025641,70.94871794871794,308.2564102564102,96.16666666666667,260.2307692307692,70.24358974358975,0.0,0.0,0
52975,6,116,0,0,0,2,1,7.31,77.27,7.3,9.0,0,0,0,0,1,823,0,0,0,0.0,0,0.029411764705882353,1,11131,153.0,823,16277,288,9568,84,67,102,536,28,13,16,158,0,0,0,40.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,28.0,13.0,536.0,102.0,16.0,158.0,108.0,84.0,67.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0769230769230769,0.5,20.615384615384617,3.923076923076923,0.6153846153846154,6.076923076923077,4.153846153846154,3.230769230769231,2.576923076923077,0.0,0.0,0
52976,11,24,0,0,0,0,0,7.75,85.18,4.2,6.2,0,0,0,0,2781,448208,0,0,0,0.0,0,0.008645533141210375,6,13057,29.0,56886,36808,327,3379,62,56,3009,4209,26,1,85,1154,0,0,0,14.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52977,12,15,0,0,1,0,0,5.73,64.71,8.0,5.5,0,0,0,0,57,6849,2,0,0,0.0,0,0.14754098360655737,9,15714,188.0,5138,33907,691,15206,687,180,216,13554,110,82,46,147,1,0,1,180.0,18,8,0,1,0,0,0,0,0,0,1,0,0,0,5,7.0,4.0,1860.0,777.0,74.0,91.0,82.0,820.0,777.0,0.0,0.0,0,0.0,16,5,4,0,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.788461538461538,10.942307692307692,2153.269230769231,588.8653846153846,21.692307692307693,36.03846153846154,26.96153846153846,148.17307692307693,95.53846153846153,0.0,0.0,0
52978,7,138,1,0,2,0,0,9.92,60.95,9.4,12.6,0,0,0,0,180,58097,21,0,0,0.0,0,0.031914893617021274,3,9912,422.0,40851,29047,1091,8565,9,0,0,64,22,218,39,10,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,96.33333333333333,48.0,4833.666666666667,783.3333333333334,301.0,170.0,59.666666666666664,320.6666666666667,148.0,0.0,0.0,0,0.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.551282051282048,292.0769230769231,862.0256410256411,206.3974358974359,94.96153846153847,28.307692307692307,7.6410256410256405,69.94871794871796,34.46153846153846,0.0,0.0,0
52979,2,29,0,0,0,0,0,25.71,-17.19,22.9,30.6,0,0,0,0,6,5154,4,0,0,0.0,0,0.06666666666666667,1,1055,163.0,4451,2679,158,1115,4,0,0,66,8,3,5,28,1,1,0,0.0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,121.0,2706.0,7395.0,1685.0,2598.0,553.0,142.0,505.0,81.0,0.0,0.0,0,0.0,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.30769230769231,218.0,712.9230769230769,129.69230769230768,226.07692307692307,69.38461538461539,11.615384615384615,109.23076923076923,6.923076923076923,0.0,0.0,0
52980,7,47,1,0,0,0,0,12.31,13.96,21.3,28.5,0,0,0,0,16,2018,0,0,0,0.0,0,0.03636363636363636,2,2746,71.0,1964,7741,121,2048,0,0,0,1,3,0,0,21,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.0,5.0,2670.0,404.0,14.0,307.0,104.0,426.0,270.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.19230769230769232,102.6923076923077,15.538461538461538,0.5384615384615384,11.807692307692308,4.0,16.384615384615383,10.384615384615385,0.0,0.0,0
52981,8,46,1,0,0,1,2,21.22,55.95,9.3,21.1,0,0,0,0,1631,88341,51,0,0,0.0,0,0.05405405405405406,2,1901,597.0,97,6485,42,1615,1428,580,2816,9349,137,174,93,2032,0,0,0,180.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52982,14,39,1,0,0,1,0,22.98,33.92,17.7,33.3,0,0,0,0,2004,246116,0,0,0,0.0,0,0.009549795361527967,7,6480,46.0,28730,18673,182,1702,0,0,0,0,0,0,0,6,1,1,1,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,15.75,8.25,570.75,116.25,353.25,205.5,111.75,102.0,23.25,0.0,0.0,1,0.25,11,4,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6185897435897436,2.7660256410256405,119.1955128205128,16.689102564102562,35.18910256410256,37.878205128205124,18.208333333333332,11.025641025641024,2.599358974358975,0.0,0.0,0
52983,2,8,2,0,2,0,0,92.0,-190.45,41.8,94.4,0,0,0,18,294,66192,9,0,0,0.0,0,0.02631578947368421,1,13421,2334.0,23386,37424,784,11027,19,19,23,85,1,0,0,8,0,0,0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1.0,0.0,85.0,23.0,0.0,8.0,8.0,19.0,19.0,0.0,0.0,0,0.0,12,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6153846153846154,17.111538461538462,143.62307692307692,33.03846153846154,3.7115384615384617,6.765384615384615,2.7038461538461536,13.442307692307692,9.673076923076923,0.0,0.0,0
52984,8,181,0,0,0,5,1,12.72,50.5,13.4,19.1,0,0,0,0,2421,348232,0,0,0,0.0,0,0.014040561622464899,9,8680,126.0,43100,27684,266,2565,59,11,12,1848,34,501,106,228,0,0,0,20.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52985,10,101,0,0,0,2,0,5.91,79.8,6.3,6.9,0,0,0,0,2692,415803,0,0,0,0.0,0,0.010526315789473684,8,11563,28.0,51895,34014,305,3097,3,0,0,215,32,0,4,54,1,1,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,247.5,3637.5,1189.0,122.0,1296.0,607.0,329.5,157.0,0.0,0.0,0,0.0,6,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5384615384615383,41.36538461538461,472.3269230769231,117.73076923076923,15.076923076923077,166.3846153846154,99.73076923076923,14.173076923076923,6.615384615384615,0.0,0.0,0
52986,8,22,0,0,0,0,0,16.36,34.26,13.5,17.1,0,0,0,0,3287,643611,0,0,0,0.0,0,0.013297872340425532,5,19229,33.0,74927,46248,453,4794,20,10,790,3341,9,306,91,1149,0,0,0,40.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52987,6,133,1,0,1,0,2,19.57,-1.95,29.4,47.0,0,0,0,0,7,2491,0,0,0,0.0,0,0.2073170731707317,34,2867,39.0,2383,1974,223,878,67,14,23,607,21,63,19,98,0,0,0,120.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52988,6,34,0,0,0,4,0,9.31,52.56,8.5,8.9,0,0,0,0,863,96018,0,0,0,0.0,0,0.016556291390728478,10,1753,29.0,11851,4117,50,313,10,6,601,789,19,1,70,204,0,0,0,370.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52989,3,514,13,0,0,2,4,25.83,-22.4,29.0,46.7,0,0,0,0,114,2579,0,0,0,0.0,0,0.02127659574468085,1,2382,71.0,1352,8691,102,1516,5,0,0,20,4,4,1,41,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,127.0,79.0,9720.0,765.0,102.0,855.0,71.0,1499.0,201.0,0.0,0.0,0,0.0,7,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.243589743589743,7.294871794871796,990.1794871794871,94.47435897435896,16.615384615384617,126.32051282051285,8.346153846153847,180.26923076923077,23.423076923076923,0.0,0.0,0
52990,7,115,0,0,0,1,0,12.25,59.98,11.8,18.5,0,0,3,10,72,10202,2,0,0,0.0,0,0.3333333333333333,9,26351,209.0,7519,48451,1117,24082,76,0,0,209,227,4,13,101,0,1,1,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6,19.0,3.0,324.0,4.0,43.0,89.0,81.0,99.0,44.0,0.0,0.0,0,0.0,9,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.923076923076923,0.5384615384615384,41.0,0.3076923076923077,4.3076923076923075,14.615384615384615,6.384615384615385,13.461538461538462,3.3846153846153846,0.0,0.0,1
52991,6,137,2,0,0,0,3,12.37,45.12,15.5,20.4,0,0,0,0,25,9117,0,0,0,0.0,0,0.1702127659574468,8,2887,238.0,8020,3703,147,2549,107,93,80,928,33,3,66,113,0,0,0,100.0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,33.0,3.0,928.0,80.0,66.0,113.0,28.0,107.0,93.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2692307692307692,0.11538461538461539,35.69230769230769,3.076923076923077,2.5384615384615383,4.346153846153846,1.0769230769230769,4.115384615384615,3.576923076923077,0.0,0.0,0
52992,8,117,1,0,0,0,0,10.09,72.16,7.2,11.4,0,0,0,0,17,4609,0,0,0,0.0,0,0.014705882352941176,1,3502,250.0,4549,9981,159,2707,0,0,0,0,0,0,0,20,0,1,0,50.0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,2,50.0,977.0,8757.0,3918.0,70.0,231.0,113.0,248.0,196.0,0.0,0.0,0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9230769230769231,37.57692307692308,336.8076923076923,150.69230769230768,2.6923076923076925,8.884615384615385,4.346153846153846,9.538461538461538,7.538461538461538,0.0,0.0,0
52993,5,31,0,0,1,1,1,9.57,64.2,8.2,10.8,0,0,0,0,125,21407,21,0,0,0.0,0,0.0,0,2515,29.0,18271,2985,172,1822,143,32,0,3245,58,61,996,244,0,1,1,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,6,53.833333333333336,12.666666666666666,1795.8333333333333,14.166666666666666,255.16666666666666,147.33333333333334,4.666666666666667,162.16666666666666,15.333333333333334,0.0,0.0,1,0.16666666666666666,76,6,64,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.526842948717949,55.8369391025641,255.49058493589743,4.107972756410256,45.906450320512825,18.34354967948718,0.9170673076923077,20.703125,2.801482371794872,0.0,0.0,0
52994,11,51,1,0,0,0,0,8.77,54.56,11.9,13.6,0,0,0,0,972,37174,51,0,0,0.0,0,0.014285714285714285,1,710,171.0,26,1753,23,513,779,184,759,5681,102,129,75,1510,0,0,0,330.0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,167.0,37.0,853.0,41.0,70.0,543.0,239.0,314.0,73.0,0.0,0.0,0,0.0,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.423076923076923,1.6538461538461537,67.03846153846153,6.576923076923077,3.4615384615384617,48.96153846153846,15.961538461538462,17.076923076923077,4.961538461538462,0.0,0.0,0
52995,7,120,2,0,1,2,1,14.43,49.92,9.5,14.2,0,0,0,0,974,37187,51,0,0,0.0,0,0.014285714285714285,1,711,171.0,26,1756,23,513,314,73,41,853,167,37,70,544,0,0,1,240.0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,3,167.0,37.0,853.0,41.0,70.0,544.0,240.0,314.0,73.0,0.0,0.0,0,0.0,16,3,4,0,4,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17.256410256410255,6.237179487179487,202.51923076923077,22.923076923076923,9.038461538461538,89.28205128205127,28.37820512820513,44.76923076923077,11.596153846153847,0.0,0.0,0
52996,8,14,1,0,0,0,0,19.83,40.35,11.1,19.9,0,0,0,0,891,33362,51,0,0,0.0,0,0.038834951456310676,4,479,114.0,16,1166,20,355,53,22,47,405,10,3,9,283,0,0,1,120.0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,8.0,136.0,53.0,32.0,50.0,46.0,25.0,22.0,0.0,0.0,0,0.0,8,1,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.8076923076923075,1.2307692307692308,59.65384615384615,6.8076923076923075,3.769230769230769,37.26923076923077,10.576923076923077,11.653846153846153,4.173076923076923,0.038461538461538464,0.0010395010395010396,0
52997,11,162,0,0,0,1,2,16.01,32.94,14.0,19.1,0,0,0,0,187,23147,9,0,0,0.0,0,0.10091743119266056,11,2698,295.0,2739,10063,165,1780,0,0,0,0,0,0,0,4,1,1,0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,6.0,1203.0,1166.0,69.0,104.0,100.0,109.0,109.0,0.0,0.0,0,0.0,28,1,0,0,0,0,0,0,0,22,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.21794871794871792,0.8589743589743589,171.8589743589744,166.474358974359,10.153846153846153,15.038461538461538,14.217948717948719,16.692307692307693,16.576923076923077,0.0,0.0,0
52998,6,118,0,0,0,2,2,11.07,65.42,7.7,11.0,0,0,0,0,2444,354243,0,0,0,0.0,0,0.013595166163141994,9,8949,117.0,43966,28363,272,2622,156,8,6,3123,53,2365,369,775,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
